"ISIN","year","scope_total","NPPE","Debt_TotCap","GMAR","gsector","INTAN_TA","Capex_NPPE","Rev_Emp","FuelInten","Age","CapInt"
"ES0105066007",2019,195760,4237259,55.46,49.92,"50",0.446050261540475,0.135916166559561,621.132298136646,71.1,13.2122900165376,5.16094529825814
"ES0122060314",2019,8602340,2863892,64.42,25.91,"20",0.288820773928883,0.10145284808226,107.41085364184,71.1,20.5617686640858,1.49956478657334
"ES0132105018",2019,2897135,1800119,41.56,19.75,"15",0.0010400943813487,0.0806852213659208,703.756920799408,71.1,29.1907190325433,1.07644306395747
"ES0126775032",2019,447584,1755617,86.1333,16.18,"30",0.159558575214502,0.18378211192988,174.46951420808,71.1,8.68004114402811,0.631326255178893
"ES0182870214",2019,486619.81,469226,83.74,8.35,"20",0.0770102631156954,0.363247134643008,83.8471454139602,71.1,5.99730001019877,0.267966864829485
"ES0130960018",2019,357772,4634920,58.9,66.97,"55",0.00833255762161925,0.0090989704245165,873.562878787879,71.1,38.0967718088687,8.49145132741828
"ES0130625512",2019,512141.8,1317380,47.8,25.24,"15",0.0359039113170316,0.124306578208262,650.178603006189,71.1,32.3459311696517,3.4113241005668
"ES0164180012",2019,74264,167946,19.95,54.69,"15",0.00632669906907499,0.10556964738666,292.790412486065,71.1,25.9782545833092,1.7103334310616
"ES0176252718",2019,118992,3174522,59.03,65.93,"25",0.0326745562607971,0.0724855584557297,89.1282914274401,71.1,16.4982906541661,2.38247217267491
"ES0105229001",2019,108090,436985,79.07,32.17,"20",0.313903301661751,0.21311486664302,39.7483812512431,71.1,11.2657158612392,0.499770383853704
"ES0184933812",2019,106155,61542,0.02,28.25,"20",0.484352340072891,0.16522049982126,143.286964285714,71.1,8.44838984324135,0.210228724325685
"ES0184262212",2019,540801,514326,12.57,26.82,"30",0.018583595895046,0.139889875293102,180.287927010397,71.1,19.9340561971556,1.5621439171846
"ES0109427734",2019,10050.95,48190,40.43,43.86,"50",0.261992319512712,1.08580995555983,410.022090729783,71.1,23.7170504654581,0.27942786553089
"ES0173093024",2019,805066,9673135,59.9,67.64,"55",0.0606768152524087,0.0471635100719674,976.284046692607,71.1,32.4259403382116,8.48965345449473
"ES0164180012",2020,75650,171666,18.67,53.21,"15",0.00732241335144201,0.156944298812811,305.290645879733,64,26.3142760867123,1.70910191828591
"ES0169501022",2020,2557.7,25499,35.55,93,"35",0.0130035069043232,0.15337856386525,609.392776523702,64,16.8232171705516,0.270020484440345
"ES0184933812",2020,103474,92650,6.41,27.73,"20",0.446722889331651,0.0615974096060443,142.178629542578,64,11.5616930504098,0.261905670214525
"ES0182870214",2020,410091,445783,86.1333,31.41,"20",0.0759165548464411,0.454676378417302,95.1498629621106,64,9.73723608757983,0.262852477573057
"ES0105223004",2020,613066,4234128,70.3,31.12,"25",0.0518506115900213,0.169686178594506,182.691921295729,64,16.4242182317239,1.15889048048241
"ES0105027009",2020,35948,358863,28.48,9.79,"20",0.169756960106262,0.119820098477692,2105.07974481659,64,6.7051897952473,0.0791782996245885
"ES0176252718",2020,67292,2875642,77.35,28.42,"25",0.0257554478683852,0.0375450073409694,62.3478466076696,64,11.5457932479068,7.6359410898603
"ES0105066007",2020,188873,6331387,55.53,37.65,"50",0.510114214320501,0.141236667415844,778.018924302789,64,12.4187623529567,4.83434916806528
"ES0130960018",2020,268743,4430411,61.74,71.56,"55",0.00828093566324365,0.010137208489235,776.421518054532,64,38.2992426306326,9.07669340678906
"ES0130625512",2020,480138,1164146,44.66,14.01,"15",0.0220514134786061,0.245332630099661,615.398260869565,64,25.1310072703094,3.25783232632668
"ES0126775032",2020,413834,1406681,86.1333,20.38,"30",0.168149557932911,0.107846057492779,173.845588421026,64,9.8347019783585,0.586074744859077
"ES0105022000",2020,56485,411736,59.07,80.49,"20",0.521433281409772,0.171760545592321,66.6017018001454,64,9.77214566365396,0.547683187233808
"ES0184262212",2020,563188,475293,12.54,29.02,"30",0.0190119846151721,0.132034345130267,177.878315132605,64,19.5258363622877,1.44288173127521
"ES0109427734",2020,2385.69,43509,37.12,42.19,"50",0.245107142696937,0.736261463145556,348.611670020121,64,15.4870716838343,0.340168532840817
"ES0173093024",2020,626381,9511245,61.26,65.92,"55",0.0541585130346531,0.05459464034414,968.186738176499,64,31.9312858456285,8.8149118393998
"ES0105229001",2020,125413,394607,86.1333,28.53,"20",0.328398259813339,0.244820796387292,32.6868386816999,64,10.5451782845329,0.561654694441257
"ES0148396007",2020,350100,14398000,31.39,21.07,"25",0.0227214141042165,0.0634810390331991,160.159899440012,64,8.05024769992923,0.804284805203988
"ES0132105018",2020,2768490,1837183,51.13,21.2,"15",0.0217560674438091,0.0787700517585891,568.842207871329,64,30.7673962811994,1.18028213845682
"ES0130960018",2013,515254,5784405,65.8,64.9,"55",0.0136377549269356,0.0522382163766196,1055.82411230388,59.2,26.5735086908987,7.10957114913699
"ES0173093024",2014,854899,8923262,65.65,67.11,"55",0.0103608490635491,0.0648426550738956,1060.11136624569,54.2,31.3595401850242,7.48362659296459
"SE0000667891",2008,566000,26123000,50.27,33.23,"20",0.12233447768514,0.206676109175822,1852.04285600064,1.7,17.7241494329553,0.573499255293889
"SE0000112724",2008,4372000,88411000,43.53,36.49,"15",0.146679755533741,0.0790738708984176,2124.06007807842,1.7,25.8597654258032,1.3774049561336
"SE0015811559",2008,830000,17192000,30.36,6.92,"15",0.110108422583631,0.14605630525826,6724.609375,1.7,25.1871468926554,1.15096653435312
"SE0007100581",2008,160000,5952000,44.91,38.34,"20",0.512680134832477,0.176411290322581,1067.07820187636,1.7,18.2644110275689,0.417406495217366
"SE0000112724",2009,4350000,86801000,39.31,37.9,"15",0.15165127805088,0.09948042073248,2238.13369405019,2.4,23.329012345679,1.36366670575606
"SE0000695876",2009,48252,3548000,13.73,36.36,"20",0.347558275292886,0.21054114994363,2286.12818261633,2.4,17.8480492813142,0.33380698183494
"SE0005190238",2009,9283,15344000,10.24,41.58,"50",0.347216783216783,0.252867570385819,5935.75207860922,2.4,11.8719512195122,0.89255061759837
"SE0015811559",2009,848000,20454000,32.08,16.88,"15",0.10106206938051,0.225921580131026,6310.80155286595,2.4,25.6692357096981,1.44624570291297
"SE0007100581",2009,184060,5550000,39.44,37.71,"20",0.534015883647498,0.173333333333333,1190.22978723404,2.4,16.599765258216,0.404513342676544
"SE0011256312",2009,5580,124000,53.93,65.75,"50",0.854650818993554,0.508064516129032,1317.78133760513,2.4,7.10810810810811,0.07992706275642
"SE0000667891",2009,479000,26519000,55.07,23.29,"20",0.158726772581822,0.270334477167314,1621.84646601285,2.4,16.5676725425754,0.770841152675258
"SE0000667925",2009,205838,61222000,33.33,42.53,"50",0.387782261028345,0.257391133906112,3671.25176565548,2.4,20.7112086158755,1.90262089940547
"SE0015810247",2009,150159,6368000,16.44,15.61,"40",0.015702479338843,0.0354899497487437,4206.91382765531,2.4,22.0883280757098,1.66773847802787
"SE0000949331",2009,65922,2924000,38.91,33.56,"25",0.315654826330808,0.240082079343365,1944.26229508197,2.4,15.3298755186722,0.479245038266961
"SE0001662230",2009,155000,4375000,41.48,26.88,"20",0.368879991856954,0.207771428571429,2222.12077735751,2.4,13.2985365853659,0.400041087045841
"SE0000112724",2010,4377000,82236000,34.88,37.63,"15",0.147790337707762,0.0877352984094557,2407.13702829669,3,24.2085347557926,1.3306243242748
"SE0000695876",2010,52499,3512000,9.05,38.5,"20",0.329867017164064,0.128416856492027,1959.10603899192,3,17.9634888438134,0.358252427184466
"SE0000667891",2010,559000,25252000,44.58,35.29,"20",0.150017625052591,0.18315380959924,1756.20431752507,3,15.9385150812065,0.664892201224381
"SE0007100581",2010,211700,5422000,34.56,40.29,"20",0.563765748427954,0.152157875322759,987.767912229405,3,16.1334134615385,0.364527605029465
"SE0005190238",2010,108944,15130000,8.34,42.2,"50",0.355161559363986,0.270257766027759,5396.07468992776,3,12.1489650492026,0.904321689272815
"SE0000949331",2010,60882,2184000,27.24,37.12,"25",0.363118811881188,0.133699633699634,1846.72872689131,3,14.863309352518,0.440042598509052
"SE0001662230",2010,168995,4125000,37.41,30.53,"20",0.35929178062473,0.16169696969697,2037.92667509482,3,14.8706411698538,0.410049627791563
"SE0015810247",2010,213489,6385000,11.6,14.73,"40",0.0127712738882976,0.102270947533281,4422.54246011323,3,23.5144694533762,1.70208309088793
"SE0000667925",2010,263823,58353000,32.44,44.3,"50",0.374864908510453,0.239353589361301,3682.22490931076,3,20.0974643423138,1.90373609052185
"SE0015811559",2010,914000,20888000,20.35,18.15,"15",0.0906448579488787,0.235158942933742,8321.84950135993,3,22.7900614182021,1.11169517376621
"SE0007100581",2011,274134,5684000,38.77,35.79,"20",0.57623610017037,0.153061224489796,1017.43364986608,2.5,17.2300357568534,0.345953190063658
"SE0000667891",2011,538000,25702000,47.54,34.67,"20",0.123415108342305,0.131429460742355,1880.5516689986,2.5,17.2426426426426,0.610284426682539
"SE0000949331",2011,61428,2111000,25.06,36.61,"25",0.368090452261307,0.0971103742302226,1759.79602791197,2.5,17.2570621468927,0.465838035687052
"SE0000112724",2011,4171000,69328000,37.53,16.26,"15",0.0872231341610685,0.0918820678513732,1861.3863651967,2.5,23.7039473684211,1.638995782977
"SE0000695876",2011,63919,3936000,25.96,37.19,"20",0.392803372478169,0.108993902439024,1783.61553784861,2.5,20.0414078674948,0.337847270696636
"SE0015810247",2011,101237,6526000,10.06,14.78,"40",0.0136581606439459,0.105424456022066,4325.29527559055,2.5,24.3433544303797,1.7504835589942
"SE0000667925",2011,287231,59580000,38.73,43.42,"50",0.373930059233223,0.243924135615979,3672.88469660707,2.5,20.686157166683,2.02056461659352
"SE0005190238",2011,139559,16233000,39.11,41.66,"50",0.348233729913119,0.206739358097702,5172.63264788017,2.5,13.5872959545777,0.93960736196319
"SE0015811559",2011,967681,22927000,21.52,14.64,"15",0.0842716069099523,0.126968203428272,9116.66289848519,2.5,23.2021943573668,1.10133174614984
"SE0001662230",2011,180459,3922000,38.97,30.08,"20",0.355603832045301,0.252677205507394,1910.68731117825,2.5,16.561963190184,0.444642092433376
"SE0000695876",2012,76301,3823000,26.69,35.33,"20",0.40149390333914,0.145173947161915,1815.76222668859,2.2,19.759595959596,0.328078355079999
"SE0007100581",2012,423429,5603000,35.16,39.53,"20",0.588551106247649,0.160271283241121,1090.19690379309,2.2,17.1564039408867,0.298826658658487
"SE0000112724",2012,6436000,74205000,35.83,11.66,"15",0.134867993237092,0.0796577050064012,2528.73427091044,2.2,27.0101140520766,1.46960472086924
"SE0000667891",2012,523000,25516000,49.18,34.84,"20",0.11253300232494,0.195720332340492,2021.43941569899,2.2,17.1537785588752,0.594373230216484
"SE0001662230",2012,169661,3515000,42.81,26.89,"20",0.353760963282295,0.199715504978663,2001.8178276959,2.2,17.1273209549072,0.418823376791853
"SE0015811559",2012,1008000,20509000,20.67,13.38,"15",0.0790513833992095,0.194646252864596,8342.2314911366,2.2,18.7127322156774,1.03244918877028
"SE0000949331",2012,59997,1961000,26.93,37.54,"25",0.337641357027464,0.223865374808771,1717.40642827327,2.2,15.1189873417722,0.4838369926274
"SE0005190238",2012,207382,18079000,42.52,39.61,"50",0.349775185861194,0.239117207810166,5218.52249671799,2.2,9.29789942711649,1.00217262040891
"SE0000667925",2012,380934,62657000,38.6,42.56,"50",0.336315064675974,0.27760665208995,3768.15863208564,2.2,21.1660798122066,2.06297546187725
"SE0007100581",2013,427430,6390000,38.72,37.95,"20",0.597322348094748,0.169953051643192,1139.22831093148,2,19.5500650195059,0.3101008642561
"SE0000112724",2013,6627000,80570000,35.14,12.09,"15",0.153184116544677,0.0704108228869306,2654.51021321008,2,25.7089074325636,1.48819914849639
"SE0005190238",2013,80679,11747000,25.15,37.31,"50",0.396744110829605,0.316761726398229,4862.60784632916,2,14.3303812090874,1.24589066318503
"SE0000695876",2013,64882,3796000,20.46,34.79,"20",0.406804424963473,0.139884088514226,1835.5408388521,2,22.3296213808463,0.334936861094408
"SE0000667891",2013,384000,25255000,47.45,33.21,"20",0.135793768967595,0.190853296376955,1844.77586716803,2,18.3223944089942,0.690488732136314
"SE0000949331",2013,42200,1876000,20.35,39.05,"25",0.343763837638376,0.20362473347548,1799.05256723716,2,15.1487179487179,0.501826212520173
"SE0000667925",2013,381400,64792000,37.15,42.62,"50",0.329601552550185,0.233655389554266,3909.58366970361,2,22.2349693867309,2.17823992133727
"SE0001662230",2013,168617,3609000,40.35,26.12,"20",0.372542901716069,0.142975893599335,2010.28124170868,2,20.012012012012,0.439766390602831
"SE0015811559",2013,1e+06,22216000,26.47,8.64,"15",0.0749287817489766,0.18684731724883,7146.20976116303,2,15.7468039772727,1.28870353686535
"SE0000695876",2014,65172,5004000,51.18,32.92,"20",0.526133828996283,0.0989208633093525,1975.27178505041,1.7,25.4849557522124,0.410613967547837
"SE0015811559",2014,1001000,22463000,24.27,10.75,"15",0.0801860974274767,0.220540444286159,7558.0823601721,1.7,14.5061766522545,1.2732373749695
"SE0000667891",2014,387000,27609000,50.32,34.83,"20",0.183094510062554,0.151581006193633,1877.10807726447,1.7,15.8364294330519,0.739036939462514
"SE0000667925",2014,337000,69669000,35.82,42.45,"50",0.32377842328953,0.211370911022119,3862.26400672629,1.7,22.4585148610708,2.29540866811795
"SE0007100581",2014,496954,7712000,35.65,38.57,"20",0.599875068521092,0.169605809128631,1284.03623302989,1.7,20.7954285714286,0.320109776049821
"SE0000112724",2014,3042000,86030000,34.41,12.29,"15",0.15421686746988,0.064512379402534,2377.18176002924,1.7,26.3639443651926,1.42088723162973
"SE0005190238",2014,84451,11138000,24.1,39.47,"50",0.381516963954904,0.282097324474771,4732.85922684172,1.7,15.4710854092527,1.33997303024465
"SE0001662230",2014,168176,4463000,36.19,28.16,"20",0.34298785979322,0.178355366345507,2256.28693142779,1.7,9.1683967704729,0.484134234728059
"SE0015988019",2014,22500,2078000,53.44,38.11,"20",0.54674682548601,0.112897016361886,1134.38206868188,1.7,10.9014778325123,0.401160155895949
"SE0000949331",2014,39100,1672000,20.18,39.98,"25",0.322563559322034,0.135765550239234,1789.45848375451,1.7,15.2010582010582,0.463686249193028
"SE0000667891",2015,382000,26331000,50.4,34.87,"20",0.192758275880217,0.145076145987619,1874.01763884038,1.8,12.3099065420561,0.767173393907624
"SE0000695876",2015,84479,4773000,44.57,32.28,"20",0.519707970956674,0.126335637963545,2282.02331055865,1.8,21.1154422788606,0.354350123282846
"SE0000667925",2015,130000,55093000,37.35,37.27,"50",0.272863839205022,0.29415715245131,3218.7767242982,1.8,9.08233126007832,2.27716619113077
"SE0005190238",2015,156154,11592000,34.17,36.69,"50",0.383150504607284,0.299861973775017,4793.14652864537,1.8,12.5649147232858,1.34416890080429
"SE0000112724",2015,2975000,84651000,30.54,12.06,"15",0.151028689635118,0.0677251302406351,2620.81818181818,1.8,18.4012901655307,1.31104963751778
"SE0007100581",2015,442236,7562000,32.63,38.76,"20",0.612003351309253,0.177334038614123,1480.60616602166,1.8,18.2827988338192,0.276259563282868
"SE0015988019",2015,11900,2117000,48.31,37.76,"20",0.561674735915493,0.126594237128011,1255.85585585586,1.8,16.6559139784946,0.350902363512799
"SE0015811559",2015,889000,22374000,18.03,12.1,"15",0.0782808902532617,0.155627067131492,8249.69249692497,1.8,13.8240022968705,1.19648625813826
"SE0001662230",2015,165427,4620000,33.56,28.01,"20",0.337687623902577,0.244805194805195,2771.01049567149,1.8,14.4952298352125,0.462068012164777
"SE0000949331",2015,41400,1722000,17.42,38.86,"25",0.344532447623914,0.14924506387921,2038.84385991742,1.8,14.4826589595376,0.375862586258626
"SE0000695876",2016,81861,4940000,39.95,32.1,"20",0.51404855617474,0.136437246963563,2103.41774393483,1.7,6.47000856898029,0.423780658921255
"SE0000667925",2016,86000,58107000,33.09,37.91,"50",0.284854495230142,0.321802880892147,3235.49986547258,1.7,14.5667545015371,2.36416878519328
"SE0008374250",2016,87,29200,0,47.49,"45",0.0203825292606337,0.267123287671233,15155.9360730594,1.7,0.987654320987654,0.00723076691321573
"SE0000667891",2016,377000,26709000,44.48,38.07,"20",0.19718771778789,0.122243438541316,1864.83581816519,1.7,14.5306468716861,0.840091719495297
"SE0005190238",2016,174213,14376000,36.8,34.44,"50",0.349451966473243,0.237409571508069,4694.2093910735,1.7,16.8933443571724,1.44440124416796
"SE0000112724",2016,126000,92954000,31.37,12.87,"15",0.164393150843362,0.0816640488843944,2540.85898074549,1.7,24.4787967718269,1.42202124213649
"SE0001662230",2016,143646,5472000,30.98,30.53,"20",0.322836142440755,0.188048245614035,2726.1156148193,1.7,15.9484536082474,0.515924628981157
"SE0007100581",2016,338486,8066000,30.61,37.84,"20",0.611417495689794,0.192784527646913,1519.19962495738,1.7,19.4630811303555,0.299482417628659
"SE0015988019",2016,19977,2820000,40.15,37.61,"20",0.572562446502218,0.108156028368794,1293.11652203218,1.7,10.228102189781,0.365194162105812
"SE0015811559",2016,1053000,26937000,25.58,17.58,"15",0.065295486272685,0.134684634517578,7360.96403140405,1.7,13.3360635991327,1.37310249032642
"SE0000949331",2016,36800,1384000,18.98,37.85,"25",0.317409630859624,0.260115606936416,1962.45151280062,1.7,6.72602739726027,0.34938330170778
"SE0006625471",2017,1411.97,24600,42.22,14.82,"25",0.619844245745601,-0.390243902439024,9525.28147389969,1.5,7.04878048780488,0.00931636973200662
"SE0000667891",2017,377000,24399000,32.86,39.58,"20",0.169336919658519,0.110988155252264,2112.89047973224,1.5,13.1144651539708,0.712095044276992
"SE0005190238",2017,183215,8577000,38.56,38.03,"50",0.257175690843979,0.383817185496094,3614.09589832467,1.5,7.58082556591212,1.13754795396419
"SE0008374250",2017,51,46600,16.64,32.71,"45",0.334562756911988,0.474248927038627,5315.41218637993,1.5,0.997481108312343,0.0267026298044504
"SE0014504817",2017,182043,4689000,35.91,26.17,"20",0.411365794113658,0.240563019833653,755.249660251633,1.5,11.7387616624258,0.803343394474112
"SE0015811559",2017,1024000,36313000,13.22,21.23,"15",0.0623746059042706,0.109464929914907,8714.10978184377,1.5,16.595599559956,1.52282408996386
