scope_total_x,pred,GS-score,Unnamed: 0,X.1,Country,year,ISIN,X,scope1,scope2,scope3,scope_total_y,CURRENCY,Rev,Emp,TA,NPPE,INTAN,Debt_comm_eq,Capex,PPEG,Dprc,Accr,S_pillar,E_pillar,G_pillar,NCFOA,Debt_TotCap,GMAR,OIBD,OI,NS_WC,iso,FuelInten,Income.group,CO2_imp,ggroup,gind,gsector,gsubind,naics,naicsh
13.782657766492132,15.200865267802145,3.1297112997031156,5673,5673,SWEDEN,2011,SE0015811559,6251,542580.0,425101.0,,967681.0,SK,40323000.0,4423.0,37569000.0,22927000.0,3166000.0,27.44,2911000.0,44409000.0,1914000.0,,75.99,86.31,54.43,4021000.0,21.52,14.64,6562000.0,4635000.0,9.25,SE,  2.5,High income,National,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
12.103258884138924,11.680099854490408,0.0,5676,5676,SWEDEN,2011,SE0001662230,5944,43033.0,137426.0,1616.0,180459.0,SK,30357000.0,15888.0,28079000.0,3922000.0,9985000.0,64.13,991000.0,13498000.0,815000.0,0.0,65.15,39.42,34.5,497000.0,38.97,30.08,2827000.0,1720000.0,4.06,SE,  2.5,High income,National,2010.0,201060.0,20.0,20106015.0,333112.0,333991.0
11.242441323346558,11.54294935550095,0.35054475348067526,5684,5684,SWEDEN,2012,SE0000695876,5880,10624.0,65677.0,47217.0,76301.0,SK,29813000.0,16419.0,33871000.0,3823000.0,13599000.0,36.55,555000.0,9781000.0,495000.0,,67.67,71.45,60.63,3431000.0,26.69,35.33,4973000.0,4039000.0,5.72,SE,  2.2,High income,National,2010.0,201060.0,20.0,20106020.0,333999.0,333999.0
12.956141128488039,11.931912852712315,0.0,5686,5686,SWEDEN,2012,SE0007100581,6058,259824.0,163605.0,,423429.0,SK,46619000.0,42762.0,58486000.0,5603000.0,34422000.0,54.61,898000.0,13931000.0,812000.0,,73.28,57.14,32.37,5600000.0,35.16,39.53,8476000.0,7442000.0,-803.78,SE,  2.2,High income,National,2010.0,201020.0,20.0,20102010.0,332321.0,332321.0
15.677417787094411,14.575498214953274,0.0,5687,5687,SWEDEN,2012,SE0000112724,5637,4814000.0,1622000.0,814810.0,6436000.0,SK,85408000.0,33775.0,130713000.0,74205000.0,17629000.0,56.26,5911000.0,125516000.0,4647000.0,,69.99,91.28,75.17,11201000.0,35.83,11.66,15168000.0,9110000.0,2512.0,SE,  2.2,High income,National,1510.0,151050.0,15.0,15105010.0,321.0,322121.0
13.16733674304706,13.735843018874673,0.7656277199031707,5693,5693,SWEDEN,2012,SE0000667891,5853,220000.0,303000.0,,523000.0,SK,98529000.0,48742.0,101508000.0,25516000.0,11423000.0,97.07,4994000.0,58563000.0,3414000.0,,72.69,62.71,58.35,11892000.0,49.18,34.84,17269000.0,13298000.0,2.89,SE,  2.2,High income,National,2010.0,201060.0,20.0,20106020.0,3331.0,3331.0
12.04155760748558,11.46214862954665,0.0,5695,5695,SWEDEN,2012,SE0001662230,5945,44141.0,125520.0,5840.0,169661.0,SK,30834000.0,15403.0,26908000.0,3515000.0,9519000.0,74.99,702000.0,12914000.0,754000.0,-14000.0,61.23,32.1,34.79,1891000.0,42.81,26.89,2669000.0,1607000.0,4.5,SE,  2.2,High income,National,2010.0,201060.0,20.0,20106015.0,333112.0,333991.0
13.82347872761345,14.943655926294495,2.065397339535512,5705,5705,SWEDEN,2012,SE0015811559,6252,574000.0,434000.0,84000.0,1008000.0,SK,40001000.0,4795.0,39974000.0,20509000.0,3160000.0,26.08,3992000.0,41299000.0,2207000.0,,77.41,88.99,47.0,5518000.0,20.67,13.38,6209000.0,3990000.0,10.99,SE,  2.2,High income,National,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
11.002049839954196,10.051611084580388,0.0,5706,5706,SWEDEN,2012,SE0000949331,5926,39631.0,20366.0,18201.0,59997.0,SK,12343000.0,7187.0,6809000.0,1961000.0,2299000.0,36.91,439000.0,5972000.0,395000.0,,58.68,24.58,35.65,506000.0,26.93,37.54,1337000.0,324000.0,124.68,SE,  2.2,High income,National,2520.0,252010.0,25.0,25201020.0,337110.0,337110.0
12.242317782197311,13.009568651279562,1.1538369275828633,5714,5714,SWEDEN,2012,SE0005190238,5991,10232.0,197150.0,,207382.0,SK,43726000.0,8379.0,44926000.0,18079000.0,15714000.0,73.99,4323000.0,43821000.0,4713000.0,,65.41,33.03,84.37,8679000.0,42.52,39.61,10581000.0,5839000.0,-12.29,SE,  2.2,High income,National,5010.0,501020.0,50.0,50102010.0,517110.0,517210.0
12.850381410756619,13.653650014750411,1.23282724200931,5717,5717,SWEDEN,2012,SE0000667925,5866,43236.0,337698.0,37456.0,380934.0,SK,104898000.0,27838.0,247619000.0,62657000.0,83278000.0,65.13,17394000.0,216402000.0,10224000.0,,82.41,62.04,72.1,38879000.0,38.6,42.56,43908000.0,23352000.0,4.81,SE,  2.2,High income,National,5010.0,501010.0,50.0,50101020.0,517311.0,517210.0
12.965545811261595,11.99021147931955,0.0,5719,5719,SWEDEN,2013,SE0007100581,6059,264226.0,163204.0,,427430.0,SK,48481000.0,42556.0,64086000.0,6390000.0,38280000.0,63.18,1086000.0,15034000.0,769000.0,,67.94,53.83,33.61,6224000.0,38.72,37.95,7829000.0,6836000.0,59.71,SE,  2.0,High income,National,2010.0,201020.0,20.0,20102010.0,332321.0,332321.0
15.706662771070365,14.098212012292786,0.0,5724,5724,SWEDEN,2013,SE0000112724,5638,4945000.0,1682000.0,951390.0,6627000.0,SK,89019000.0,33535.0,141405000.0,80570000.0,21661000.0,56.78,5673000.0,132478000.0,5153000.0,,71.14,89.0,65.85,9430000.0,35.14,12.09,14698000.0,9768000.0,-523.64,SE,  2.0,High income,National,1510.0,151050.0,15.0,15105010.0,321.0,322121.0
11.29823359734582,13.168433877147415,5.4895960041402,5725,5725,SWEDEN,2013,SE0005190238,5992,6685.0,73994.0,,80679.0,SK,29871000.0,6143.0,37102000.0,11747000.0,14720000.0,33.61,3721000.0,37216000.0,2597000.0,,66.98,36.33,82.72,5813000.0,25.15,37.31,6177000.0,2632000.0,-17.93,SE,  2.0,High income,National,5010.0,501020.0,50.0,50102010.0,517110.0,517210.0
11.080325514454746,11.756831297251354,0.9669926107613928,5728,5728,SWEDEN,2013,SE0000695876,5881,8791.0,56091.0,47287.0,64882.0,SK,29934000.0,16308.0,33537000.0,3796000.0,13643000.0,25.85,531000.0,10026000.0,449000.0,,66.57,70.05,34.95,4142000.0,20.46,34.79,4910000.0,3900000.0,6.63,SE,  2.0,High income,National,2010.0,201060.0,20.0,20106020.0,333999.0,333999.0
12.858397831569864,13.811417611216129,1.5935297342250714,5738,5738,SWEDEN,2013,SE0000667891,5854,216000.0,168000.0,,384000.0,SK,87328000.0,47338.0,87979000.0,25255000.0,11947000.0,90.57,4820000.0,60299000.0,3291000.0,,71.05,62.67,49.93,5133000.0,47.45,33.21,13471000.0,8781000.0,4.39,SE,  2.0,High income,National,2010.0,201060.0,20.0,20106020.0,3331.0,3331.0
10.650175500024103,9.941656083974133,0.0,5740,5740,SWEDEN,2013,SE0000949331,5927,22300.0,19900.0,,42200.0,SK,11773000.0,6544.0,6775000.0,1876000.0,2329000.0,25.59,382000.0,5908000.0,390000.0,,50.63,27.79,30.55,777000.0,20.35,39.05,1098000.0,672000.0,36.91,SE,  2.0,High income,National,2520.0,252010.0,25.0,25201020.0,337110.0,337110.0
12.851603972148455,13.586214183817694,1.0846692543685474,5743,5743,SWEDEN,2013,SE0000667925,5867,62000.0,319400.0,8900.0,381400.0,SK,101700000.0,26013.0,247335000.0,64792000.0,81522000.0,61.64,15139000.0,221527000.0,9963000.0,,80.03,65.56,72.79,31036000.0,37.15,42.62,36551000.0,21321000.0,4.56,SE,  2.0,High income,National,5010.0,501010.0,50.0,50101020.0,517311.0,517210.0
12.035385149834587,11.805882805106403,0.0,5744,5744,SWEDEN,2013,SE0001662230,5946,38162.0,130455.0,32896.0,168617.0,SK,30307000.0,15076.0,25640000.0,3609000.0,9552000.0,67.76,516000.0,13328000.0,666000.0,7000.0,62.67,31.89,31.54,2892000.0,40.35,26.12,2589000.0,1611000.0,4.53,SE,  2.0,High income,National,2010.0,201060.0,20.0,20106015.0,333112.0,333991.0
13.815510557964274,14.765759531418738,1.5863535125298205,5745,5745,SWEDEN,2013,SE0015811559,6253,578000.0,422000.0,,1000000.0,SK,34409000.0,4815.0,41773000.0,22216000.0,3130000.0,36.02,4151000.0,44343000.0,2816000.0,,78.75,88.96,48.44,3505000.0,26.47,8.64,4531000.0,1699000.0,15.94,SE,  2.0,High income,National,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
11.084785207822845,11.301447173315957,0.24192421793348515,5754,5754,SWEDEN,2014,SE0000695876,5882,7802.0,57370.0,49777.0,65172.0,SK,35067000.0,17753.0,53800000.0,5004000.0,28306000.0,105.6,495000.0,14399000.0,565000.0,,65.82,71.63,60.25,4956000.0,51.18,32.92,5895000.0,4426000.0,8.43,SE,  1.7,High income,National,2010.0,201060.0,20.0,20106020.0,333999.0,333999.0
13.816510058297357,14.944559385868468,2.0896237741896204,5759,5759,SWEDEN,2014,SE0015811559,6254,554000.0,447000.0,,1001000.0,SK,36891000.0,4881.0,43848000.0,22463000.0,3516000.0,32.06,4954000.0,46971000.0,3238000.0,,77.04,86.28,43.79,5812000.0,24.27,10.75,5931000.0,2654000.0,13.55,SE,  1.7,High income,National,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
12.866179972011919,13.835524032621803,1.636214695046618,5765,5765,SWEDEN,2014,SE0000667891,5855,203000.0,184000.0,,387000.0,SK,88821000.0,47318.0,100074000.0,27609000.0,18323000.0,101.67,4185000.0,65642000.0,4145000.0,,71.29,63.15,47.9,9515000.0,50.32,34.83,14163000.0,10118000.0,3.23,SE,  1.7,High income,National,2010.0,201060.0,20.0,20106020.0,3331.0,3331.0
12.727838209334498,13.502982143972734,1.1709045730613774,5767,5767,SWEDEN,2014,SE0000667925,5868,52000.0,285000.0,9000.0,337000.0,SK,101060000.0,26166.0,266111000.0,69669000.0,86161000.0,58.3,14726000.0,231974000.0,10329000.0,,75.63,64.93,72.0,29252000.0,35.82,42.45,36535000.0,20946000.0,4.19,SE,  1.7,High income,National,5010.0,501010.0,50.0,50101020.0,517311.0,517210.0
13.116252745463266,12.1044214626985,0.0,5769,5769,SWEDEN,2014,SE0007100581,6060,326494.0,170460.0,,496954.0,SK,56843000.0,44269.0,78443000.0,7712000.0,47056000.0,55.4,1308000.0,18196000.0,875000.0,,65.29,53.04,26.87,6679000.0,35.65,38.57,10188000.0,9025000.0,24.14,SE,  1.7,High income,National,2010.0,201020.0,20.0,20102010.0,332321.0,332321.0
14.928025751801375,14.403017133480963,0.0,5770,5770,SWEDEN,2014,SE0000112724,5639,1581000.0,1461000.0,870000.0,3042000.0,SK,104054000.0,43772.0,153550000.0,86030000.0,23680000.0,56.54,5550000.0,147849000.0,5608000.0,,86.67,92.45,55.59,11885000.0,34.41,12.29,17246000.0,11736000.0,-45.92,SE,  1.7,High income,National,1510.0,151050.0,15.0,15105010.0,321.0,322121.0
11.343926763492068,12.970303542260714,4.085415712020251,5778,5778,SWEDEN,2014,SE0005190238,5993,7144.0,77307.0,,84451.0,SK,25955000.0,5484.0,37786000.0,11138000.0,14416000.0,31.75,3142000.0,34779000.0,2248000.0,,75.12,30.88,81.36,4578000.0,24.1,39.47,6203000.0,3106000.0,-9.15,SE,  1.7,High income,National,5010.0,501020.0,50.0,50102010.0,517110.0,517210.0
12.032766329063136,10.81035434836787,0.0,5781,5781,SWEDEN,2014,SE0001662230,5947,43361.0,124815.0,35970.0,168176.0,SK,32838000.0,14554.0,27759000.0,4463000.0,9521000.0,56.8,796000.0,15898000.0,1734000.0,,66.48,64.27,62.57,2254000.0,36.19,28.16,3296000.0,2342000.0,5.21,SE,  1.7,High income,National,2010.0,201060.0,20.0,20106015.0,333112.0,333991.0
10.021270588192511,10.466843203595158,0.561384012436634,5782,5782,SWEDEN,2014,SE0015988019,6291,11000.0,11600.0,,22500.0,SK,11033000.0,9726.0,17798000.0,2078000.0,9731000.0,114.79,234600.0,4426000.0,406000.0,,41.14,63.36,28.3,1253000.0,53.44,38.11,1645000.0,1243000.0,2.91,SE,  1.7,High income,National,2010.0,201020.0,20.0,20102010.0,332.0,332.0
10.573877745973457,9.257792096339417,0.0,5784,5784,SWEDEN,2014,SE0000949331,5928,21000.0,18100.0,,39100.0,SK,12392000.0,6925.0,7552000.0,1672000.0,2436000.0,25.32,227000.0,5746000.0,378000.0,,54.64,38.72,34.85,1014000.0,20.18,39.98,1217000.0,839000.0,16.93,SE,  1.7,High income,National,2520.0,252010.0,25.0,25201020.0,337110.0,337110.0
12.853175887588712,13.724821643494186,1.3908423604202729,5792,5792,SWEDEN,2015,SE0000667891,5856,195000.0,187000.0,,382000.0,SK,85845000.0,45808.0,95005000.0,26331000.0,18313000.0,101.86,3820000.0,65858000.0,5350000.0,,76.91,66.36,67.06,11952000.0,50.4,34.87,11498000.0,6960000.0,4.0,SE,  1.8,High income,National,2010.0,201060.0,20.0,20106020.0,3331.0,3331.0
11.344258261748816,11.263938811141756,0.0,5793,5793,SWEDEN,2015,SE0000695876,5883,19488.0,64991.0,70614.0,84479.0,SK,39746000.0,17417.0,50132000.0,4773000.0,26054000.0,80.95,603000.0,14084000.0,667000.0,,62.9,74.64,67.88,5658000.0,44.57,32.28,6975000.0,5214000.0,10.88,SE,  1.8,High income,National,2010.0,201060.0,20.0,20106020.0,333999.0,333999.0
11.77528972943772,13.222654987433701,3.2518970922845387,5805,5805,SWEDEN,2015,SE0000667925,5869,8000.0,122000.0,12000.0,130000.0,SK,86569000.0,26895.0,248963000.0,55093000.0,67933000.0,62.24,16206000.0,197132000.0,21705000.0,,81.63,59.95,74.84,35249000.0,37.35,37.27,24297000.0,13436000.0,2.31,SE,  1.8,High income,National,5010.0,501010.0,50.0,50101020.0,517311.0,517210.0
11.958597978777624,12.746490596044232,1.1987579159473545,5806,5806,SWEDEN,2015,SE0005190238,5994,7974.0,148180.0,,156154.0,SK,26856000.0,5603.0,34185000.0,11592000.0,13098000.0,51.91,3476000.0,36099000.0,2873000.0,,71.56,23.12,75.7,3529000.0,34.17,36.69,5617000.0,2765000.0,-6.89,SE,  1.8,High income,National,5010.0,501020.0,50.0,50102010.0,517110.0,517210.0
14.905754596961867,14.767058137381209,0.0,5809,5809,SWEDEN,2015,SE0000112724,5640,1592000.0,1383000.0,870000.0,2975000.0,SK,115316000.0,44000.0,151309000.0,84651000.0,22852000.0,47.26,5733000.0,151185000.0,8216000.0,,90.57,89.88,57.11,13989000.0,30.54,12.06,18776000.0,12815000.0,124.0,SE,  1.8,High income,National,1510.0,151050.0,15.0,15105010.0,321.0,322121.0
12.999598955217964,12.028189116846328,0.0,5812,5812,SWEDEN,2015,SE0007100581,6061,267389.0,174847.0,,442236.0,SK,68099000.0,45994.0,84743000.0,7562000.0,51863000.0,48.45,1341000.0,18813000.0,1029000.0,,73.3,61.89,47.48,8572000.0,32.63,38.76,12389000.0,10955000.0,23.5,SE,  1.8,High income,National,2010.0,201020.0,20.0,20102010.0,332321.0,332321.0
9.38429367909962,11.200709545233828,5.149777277575097,5817,5817,SWEDEN,2015,SE0015988019,6292,10600.0,1400.0,,11900.0,SK,13243000.0,10545.0,18176000.0,2117000.0,10209000.0,93.44,268000.0,4647000.0,279000.0,,66.02,78.1,33.49,1939000.0,48.31,37.76,2053000.0,1573000.0,3.94,SE,  1.8,High income,National,2010.0,201020.0,20.0,20102010.0,332.0,332.0
13.697852514496041,15.000646715365638,2.679563757033726,5820,5820,SWEDEN,2015,SE0015811559,6255,559000.0,330000.0,,889000.0,SK,40242000.0,4878.0,42999000.0,22374000.0,3366000.0,22.0,3482000.0,48149000.0,3483000.0,,83.0,83.65,61.12,6235000.0,18.03,12.1,6990000.0,3468000.0,18.07,SE,  1.8,High income,National,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
12.016285288878205,11.41413082248858,0.0,5824,5824,SWEDEN,2015,SE0001662230,5948,42875.0,122552.0,54464.0,165427.0,SK,36170000.0,13053.0,28248000.0,4620000.0,9539000.0,50.58,1131000.0,16713000.0,1153000.0,,73.46,71.72,57.41,3056000.0,33.56,28.01,3962000.0,2886000.0,6.3,SE,  1.8,High income,National,2010.0,201060.0,20.0,20106015.0,333112.0,333991.0
10.631036159813405,9.288219786566287,0.0,5830,5830,SWEDEN,2015,SE0000949331,5929,22100.0,19300.0,,41400.0,SK,13332000.0,6539.0,7828000.0,1722000.0,2697000.0,21.11,257000.0,5011000.0,346000.0,,80.34,41.68,31.88,1131000.0,17.42,38.86,1444000.0,1103000.0,14.44,SE,  1.8,High income,National,2520.0,252010.0,25.0,25201020.0,337110.0,337110.0
11.31277796595028,10.27380214106185,0.0,5835,5835,SWEDEN,2016,SE0000695876,5884,20179.0,61682.0,75964.0,81861.0,SK,35634000.0,16941.0,51322000.0,4940000.0,26382000.0,66.92,674000.0,15101000.0,2334000.0,,88.03,74.08,75.71,4899000.0,39.95,32.1,5568000.0,3861000.0,7.41,SE,  1.7,High income,National,2010.0,201060.0,20.0,20106020.0,333999.0,333999.0
11.362102575235644,13.615182084390488,8.516998439827287,5839,5839,SWEDEN,2016,SE0000667925,5870,8000.0,78000.0,7000.0,86000.0,SK,84178000.0,26017.0,249064000.0,58107000.0,70947000.0,52.23,18699000.0,199011000.0,13662000.0,,84.85,67.41,87.53,25970000.0,33.09,37.91,25531000.0,14029000.0,4.91,SE,  1.7,High income,National,5010.0,501010.0,50.0,50101020.0,517311.0,517210.0
4.465908118654584,6.294751140577789,5.2266783590538965,5840,5840,SWEDEN,2016,SE0008374250,6112,,,,87.0,SK,6638300.0,438.0,3503000.0,29200.0,71400.0,0.0,7800.0,48000.0,48600.0,,40.25,23.54,20.46,1130300.0,0.0,47.49,2615800.0,2567300.0,2.93,SE,  1.7,High income,National,4520.0,452030.0,45.0,45203010.0,334419.0,334419.0
12.840000466430148,13.999912380539335,2.189652300377107,5845,5845,SWEDEN,2016,SE0000667891,5857,195000.0,182000.0,,377000.0,SK,81553000.0,43732.0,97572000.0,26709000.0,19240000.0,80.3,3265000.0,68512000.0,4715000.0,,77.51,72.72,79.35,12032000.0,44.48,38.07,14810000.0,10435000.0,3.49,SE,  1.7,High income,National,2010.0,201060.0,20.0,20106020.0,3331.0,3331.0
12.068033967481766,12.68937150037845,0.8614160828022684,5846,5846,SWEDEN,2016,SE0005190238,5995,6749.0,167464.0,,174213.0,SK,28292000.0,6027.0,38775000.0,14376000.0,13550000.0,57.36,3413000.0,40865000.0,2419000.0,,76.82,35.12,72.65,5017000.0,36.8,34.44,5248000.0,1990000.0,-10.64,SE,  1.7,High income,National,5010.0,501020.0,50.0,50102010.0,517110.0,517210.0
11.744037185933616,14.581769794200177,16.0770013552557,5856,5856,SWEDEN,2016,SE0000112724,5641,100000.0,26000.0,371660.0,126000.0,SK,117314000.0,46171.0,164283000.0,92954000.0,27007000.0,49.7,7591000.0,166823000.0,6815000.0,,94.35,77.74,79.75,15556000.0,31.37,12.87,20095000.0,13837000.0,23.24,SE,  1.7,High income,National,1510.0,151050.0,15.0,15105010.0,321.0,322121.0
11.875107218562034,11.345747091934468,0.0,5860,5860,SWEDEN,2016,SE0001662230,5949,34890.0,108756.0,55584.0,143646.0,SK,35982000.0,13199.0,31564000.0,5472000.0,10190000.0,44.96,1029000.0,18564000.0,1164000.0,,79.23,75.28,54.54,3555000.0,30.98,30.53,4395000.0,3267000.0,5.59,SE,  1.7,High income,National,2010.0,201060.0,20.0,20106015.0,333112.0,333991.0
12.732238011542679,11.806665614662258,0.0,5863,5863,SWEDEN,2016,SE0007100581,6062,167418.0,171067.0,,338486.0,SK,71293000.0,46928.0,93383000.0,8066000.0,57096000.0,44.11,1555000.0,21351000.0,1097000.0,,77.39,62.34,35.61,8575000.0,30.61,37.84,11321000.0,9740000.0,18.22,SE,  1.7,High income,National,2010.0,201020.0,20.0,20102010.0,332321.0,332321.0
9.902336890778733,10.849983666171038,1.5796320575029061,5875,5875,SWEDEN,2016,SE0015988019,6293,17377.0,2600.0,,19977.0,SK,15348000.0,11869.0,25702000.0,2820000.0,14716000.0,67.07,305000.0,5605000.0,548000.0,,75.67,82.91,36.35,1771000.0,40.15,37.61,2372000.0,1831000.0,5.43,SE,  1.7,High income,National,2010.0,201020.0,20.0,20102010.0,332.0,332.0
13.867153791116113,14.858003014917223,1.6935209034259828,5878,5878,SWEDEN,2016,SE0015811559,6256,594000.0,459000.0,,1053000.0,SK,40316000.0,5477.0,53725000.0,26937000.0,3508000.0,34.37,3628000.0,55358000.0,4151000.0,,86.7,82.24,58.55,6995000.0,25.58,17.58,9480000.0,5281000.0,7.51,SE,  1.7,High income,National,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
10.513253124157023,8.669694438099492,0.0,5881,5881,SWEDEN,2016,SE0000949331,5930,22500.0,14300.0,,36800.0,SK,12648000.0,6445.0,7829000.0,1384000.0,2485000.0,23.46,360000.0,4419000.0,657000.0,,88.51,46.17,25.92,1261000.0,18.98,37.85,1531000.0,1244000.0,31.15,SE,  1.7,High income,National,2520.0,252010.0,25.0,25201020.0,337110.0,337110.0
7.252741171368554,5.631990668362309,0.0,5886,5886,SWEDEN,2017,SE0006625471,6018,10.71,1401.26,1988.52,1411.97,SK,9306200.0,977.0,4160400.0,24600.0,2578800.0,73.07,-9600.0,86700.0,12300.0,,69.8,66.87,32.69,213600.0,42.22,14.82,432500.0,350900.0,59.28,SE,  1.5,High income,National,2550.0,255020.0,25.0,25502020.0,454110.0,454111.0
12.840000466430148,13.041904169749504,0.22373016128478473,5895,5895,SWEDEN,2017,SE0000667891,5858,196000.0,181000.0,,377000.0,SK,90905000.0,43024.0,102612000.0,24399000.0,17376000.0,48.96,2708000.0,64733000.0,4936000.0,,79.37,69.8,79.82,14286000.0,32.86,39.58,18429000.0,13910000.0,2.74,SE,  1.5,High income,National,2010.0,201060.0,20.0,20106020.0,3331.0,3331.0
12.118415605599626,11.607018552621865,0.0,5897,5897,SWEDEN,2017,SE0005190238,5996,5915.0,177300.0,,183215.0,SK,25024000.0,6924.0,37418000.0,8577000.0,9623000.0,62.39,3292000.0,28466000.0,3755000.0,,74.92,48.47,65.07,5732000.0,38.56,38.03,6335000.0,3746000.0,32.8,SE,  1.5,High income,National,5010.0,501020.0,50.0,50102010.0,517110.0,517210.0
3.9318256327243257,5.801735923883171,5.4877143678427345,5899,5899,SWEDEN,2017,SE0008374250,6113,,,,51.0,SK,2966000.0,558.0,3551800.0,46600.0,1188300.0,19.96,22100.0,79200.0,79400.0,,51.89,22.47,49.15,376900.0,16.64,32.71,294400.0,215100.0,1.97,SE,  1.5,High income,National,4520.0,452030.0,45.0,45203010.0,334419.0,334419.0
12.111998201889316,12.239754586349234,0.13627615444711355,5903,5903,SWEDEN,2017,SE0014504817,6219,156124.0,25919.0,5105.0,182043.0,SK,17228000.0,22811.0,14746000.0,4689000.0,6066000.0,56.03,1128000.0,13840000.0,1179000.0,,65.17,45.98,7.34,2313000.0,35.91,26.17,3219000.0,2039000.0,15.65,SE,  1.5,High income,National,2020.0,202010.0,20.0,20201080.0,56161.0,56161.0
13.83922708458159,14.453516907145362,0.8483434815051447,5905,5905,SWEDEN,2017,SE0015811559,6257,605000.0,419000.0,,1024000.0,SK,49531000.0,5684.0,55824000.0,36313000.0,3482000.0,15.24,3975000.0,75427000.0,4545000.0,,82.64,81.51,44.29,12737000.0,13.22,21.23,13405000.0,8803000.0,8.32,SE,  1.5,High income,National,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
11.632209595641767,11.28286650445981,0.0,5911,5911,SWEDEN,2017,SE0001662230,5950,33494.0,79175.0,65056.0,112669.0,SK,39394000.0,13807.0,34221000.0,5806000.0,11757000.0,48.5,1489000.0,18643000.0,1315000.0,,80.26,75.34,69.78,3739000.0,32.66,31.2,5173000.0,3887000.0,7.18,SE,  1.5,High income,National,2010.0,201060.0,20.0,20106015.0,333112.0,333991.0
11.891361900690473,13.420668587952386,3.614976091164188,5915,5915,SWEDEN,2017,SE0000667925,5871,7000.0,139000.0,6000.0,146000.0,SK,79867000.0,25472.0,240842000.0,60024000.0,76652000.0,89.04,18703000.0,207694000.0,18432000.0,,84.03,62.11,87.05,23569000.0,45.83,37.46,24993000.0,13156000.0,2.13,SE,  1.5,High income,National,5010.0,501010.0,50.0,50101020.0,517311.0,517210.0
12.724580683835525,11.865560736730588,0.0,5921,5921,SWEDEN,2017,SE0007100581,6063,139207.0,196697.0,,335904.0,SK,76137000.0,47426.0,98089000.0,8065000.0,61409000.0,45.43,1575000.0,21311000.0,1090000.0,,79.52,65.66,33.72,9248000.0,31.24,39.39,13744000.0,12056000.0,46.12,SE,  1.5,High income,National,2010.0,201020.0,20.0,20102010.0,332321.0,332321.0
